Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Quantile_10,Quantile_50,Quantile_90
2022-07-06,3,75000,1088,16,Carpet Area,"Sunteck City Avenue 1, Goregaon West",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,6756.6304,43955.41,89913.66
2022-05-10,1,20000,330,4,Carpet Area,Andheri West,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,27931.844,32333.377,42373.094
2022-04-29,1,25000,400,0,Carpet Area,shanti kutir tunga village powai,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,13956.846,24612.049,31830.97
2022-06-27,3,110000,1200,6,Carpet Area,"Salvation CHS, Dadar West",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,27590.537,68516.51,181768.48
2022-06-28,2,29500,700,2,Carpet Area,Borivali West,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,23748.596,29279.84,31300.055
2022-07-09,3,53000,1000,16,Carpet Area,"Mahindra Splendour, Bhandup West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,4047.5461,37588.902,80644.516
2022-06-12,2,85000,750,11,Carpet Area,"Hiranandani Atlantis, Hiranandani Gardens",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,19690.834,48040.754,154823.83
2022-06-12,1,26000,450,6,Carpet Area,Goregaon West,Mumbai,Unfurnished,Bachelors,2,Contact Agent,20975.303,27017.076,41667.934
2022-04-29,1,33000,640,11,Super Area,Bhandup West,Mumbai,Furnished,Bachelors/Family,2,Contact Owner,25085.174,30998.615,36688.29
2022-07-08,3,180000,1190,5,Carpet Area,"L Nagpal Ruby, Turner Road",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,26409.686,62094.56,173229.58
2022-06-23,3,70000,850,5,Super Area,Chembur,Mumbai,Unfurnished,Bachelors,3,Contact Agent,37431.344,57272.035,69383.11
2022-07-07,1,17000,330,0,Carpet Area,Jankalyan Nagar,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent,13954.711,16764.03,19527.447
2022-05-13,2,37000,685,10,Carpet Area,Mulund West,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,25060.775,37315.168,48832.89
2022-06-12,1,27000,400,6,Carpet Area,Goregaon West,Mumbai,Unfurnished,Bachelors,2,Contact Agent,20730.922,26555.746,41314.953
2022-06-15,1,35500,500,8,Carpet Area,"Mayfair Sonata Greens, Park Site Colony",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,21638.053,34743.81,41260.098
2022-05-24,1,24000,550,2,Carpet Area,Mulund West,Mumbai,Unfurnished,Bachelors,1,Contact Agent,20656.445,24548.338,27388.379
2022-06-11,4,250000,2500,2,Carpet Area,Juhu,Mumbai,Unfurnished,Bachelors/Family,4,Contact Agent,38780.582,87996.32,205221.52
2022-05-14,3,180000,1100,6,Carpet Area,JVPD Scheme,Mumbai,Furnished,Family,3,Contact Agent,26956.924,64469.33,172912.39
2022-05-31,2,18500,650,3,Carpet Area,"Swayam Apartment, Poonam Gardens",Mumbai,Unfurnished,Family,2,Contact Agent,18326.717,18072.232,23617.102
2022-07-09,3,200000,1400,8,Carpet Area,"Hill Road, Bandra West",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,29428.9,71986.36,185640.67
2022-07-04,2,70000,1050,14,Carpet Area,"Godrej Prime, Chembur",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,23225.162,59038.598,168439.95
2022-06-04,3,55000,850,6,Carpet Area,Goregaon West,Mumbai,Unfurnished,Bachelors,3,Contact Agent,31817.787,47458.215,66177.586
2022-05-23,1,24000,550,0,Carpet Area,Ghatkopar West,Mumbai,Unfurnished,Bachelors,1,Contact Agent,20871.395,23934.293,36082.83
2022-06-23,2,55000,750,5,Carpet Area,Chandivali,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,16027.867,57692.51,61367.613
2022-07-09,3,150000,1350,23,Carpet Area,"Kalpataru Antariksha, Prabhadevi",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,33568.434,73375.7,186122.14
2022-06-25,2,50000,800,5,Carpet Area,Santacruz East,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,21342.021,49698.9,62557.99
2022-07-06,4,300000,2650,14,Carpet Area,"Lodha Bellissimo, Mahalakshmi",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,40989.727,91390.33,206187.73
2022-07-06,3,90100,975,29,Carpet Area,Goregaon East,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,27905.479,54508.535,70852.02
2022-06-16,3,57000,1325,15,Carpet Area,"Raheja Exotica Sorento, Madh",Mumbai,Furnished,Bachelors/Family,4,Contact Agent,10895.17,56756.203,108328.7
2022-04-29,2,40000,700,3,Super Area,Andheri West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,33959.133,41390.695,49479.145
2022-07-09,2,80000,700,3,Carpet Area,Hindu Colony,Mumbai,Furnished,Family,2,Contact Agent,17398.041,46833.84,149667.02
2022-06-23,2,95000,850,15,Carpet Area,Powai,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,2001.4026,28670.793,70021.41
2022-06-22,1,14000,305,10,Carpet Area,Ekta Nagar,Mumbai,Unfurnished,Bachelors,1,Contact Agent,10925.341,13393.487,18832.385
2022-06-14,2,50000,850,8,Carpet Area,"Dsk Madhuban, Sakinaka Junction",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,20993.48,49990.535,59447.973
2022-06-14,2,43000,724,6,Carpet Area,"Akruti Orchid Park, Sakinaka Junction",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,37510.496,41746.18,44110.64
2022-06-12,2,55000,650,8,Carpet Area,Andheri West,Mumbai,Furnished,Bachelors,2,Contact Agent,38698.44,57534.37,72122.53
2022-06-16,2,35000,650,5,Carpet Area,Nahur Gaothan,Mumbai,Unfurnished,Family,2,Contact Agent,1098.3792,24903.2,55908.48
2022-06-15,2,33000,700,15,Carpet Area,"Acme Avenue, Kandivali West",Mumbai,Unfurnished,Bachelors,2,Contact Agent,25196.19,32345.477,33026.684
2022-05-26,2,47000,785,4,Carpet Area,JB Nagar,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,36996.863,46937.52,53078.35
2022-06-27,3,75000,1250,15,Carpet Area,"Laksharia Tower, Andheri West",Mumbai,Semi-Furnished,Family,3,Contact Agent,30160.16,65139.59,172488.12
2022-07-07,4,45000,1016,3,Carpet Area,"Oasis, Lokhandwala Twp",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,37695.875,44422.535,58924.59
2022-05-28,1,36000,380,12,Carpet Area,Mazgaon,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,12039.692,31614.404,55288.84
2022-05-14,1,40000,475,18,Carpet Area,"Sanghvi Evana, Worli",Mumbai,Unfurnished,Bachelors,1,Contact Agent,961.97736,21418.74,54172.086
2022-07-03,1,40000,444,8,Carpet Area,Sakinaka Junction,Mumbai,Unfurnished,Bachelors,2,Contact Agent,19023.322,39389.566,46384.44
2022-06-20,2,32000,640,6,Carpet Area,"GSA Grandeur, Gokuldham",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,583.774,22696.201,62137.785
2022-06-02,1,17000,320,23,Carpet Area,"Midas PMGP Mhada Colony, PMGP Colony",Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,11885.492,16822.664,22798.688
2022-05-13,3,77000,1100,16,Carpet Area,"Auris Serenity, Adarsh Nagar",Mumbai,Unfurnished,Bachelors/Family,4,Contact Agent,32521.113,71397.695,186803.27
2022-06-16,4,290000,1500,5,Carpet Area,"Benchmark Solus, Waterfield Road",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,32063.025,78352.48,193223.38
2022-05-18,2,35000,650,6,Carpet Area,"Evershine Millenium Paradise, Thakur Village, Kandivali East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,31263.006,34999.715,39449.598
2022-05-19,1,40000,508,16,Carpet Area,"Kanakia Sevens, Marol Maroshi Road",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,37440.55,40228.617,43496.355
2022-07-09,4,250000,2500,2,Carpet Area,JVPD Scheme,Mumbai,Furnished,Bachelors/Family,4,Contact Agent,39925.234,94263.18,212882.9
2022-05-22,2,47000,720,0,Carpet Area,Chembur,Mumbai,Unfurnished,Bachelors,2,Contact Agent,30661.201,47093.082,56218.082
2022-04-29,2,50000,750,0,Super Area,D.N. Nagar,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,12057.272,41110.973,54647.516
2022-06-27,1,32000,430,2,Carpet Area,"Sion East, Sion Koliwada",Mumbai,Unfurnished,Family,1,Contact Agent,17858.932,32205.607,36868.953
2022-06-20,2,8000,623,6,Carpet Area,"Shreenath nagar, Morya Nagar",Mumbai,Unfurnished,Family,2,Contact Agent,5019.717,7912.439,12547.224
2022-07-09,3,240000,1358,40,Carpet Area,"Lodha Kiara, Worli Hill",Mumbai,Semi-Furnished,Family,4,Contact Agent,42639.418,85458.33,196927.78
2022-07-07,3,85000,1000,4,Carpet Area,"Lodha Eternis, Chakala MIDC",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,24975.389,59253.605,170088.48
2022-06-28,3,65000,1100,25,Carpet Area,"Sejal Tower, Goregaon West",Mumbai,Unfurnished,Bachelors,3,Contact Agent,53060.133,64555.027,74808.484
2022-07-03,3,75000,1255,12,Carpet Area,Bhakti Park,Mumbai,Furnished,Bachelors/Family,3,Contact Owner,52078.836,67802.57,75482.24
2022-05-27,1,26500,450,5,Carpet Area,"Vasant Sagar, Thakur Village, Kandivali East",Mumbai,Furnished,Family,2,Contact Agent,20739.037,26369.87,33351.324
2022-06-16,2,45000,650,3,Carpet Area,"Akruti Aneri, Marol",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,532.43976,25049.686,67948.695
2022-07-06,2,95000,955,34,Carpet Area,"Lodha New Cuffe Parade, Bhakti Park",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,8122.4937,43858.8,85389.04
2022-05-22,2,38000,700,0,Carpet Area,"Altavista, Chembur",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,29089.88,37480.8,44766.63
2022-07-06,3,260000,1915,8,Super Area,"Ashford Casa Grande, Lower Parel",Mumbai,Semi-Furnished,Family,4,Contact Agent,32732.982,70932.07,181023.08
2022-06-03,4,300000,2308,9,Carpet Area,"Windsor Grande Residences, Andheri West",Mumbai,Semi-Furnished,Bachelors/Family,6,Contact Agent,46835.855,100150.336,222810.5
2022-07-09,3,180000,1250,11,Carpet Area,"Ekta Trinity, Santacruz West",Mumbai,Semi-Furnished,Family,3,Contact Agent,28772.826,63076.625,170099.14
2022-06-04,2,40000,625,6,Carpet Area,"Kailash Tower, Powai",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,37445.957,40059.516,42619.004
2022-05-17,4,300000,2200,7,Carpet Area,JVPD Scheme,Mumbai,Furnished,Family,4,Contact Agent,39881.098,90133.46,204335.33
2022-06-20,2,85000,870,5,Carpet Area,"Royal Residency, Lal Baug",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,19073.44,52272.53,160654.8
2022-06-04,3,110000,1300,4,Carpet Area,Kalina,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,20938.838,68446.31,77825.82
2022-06-23,2,40000,750,2,Carpet Area,"Techno Park I, Kandivali East",Mumbai,Unfurnished,Family,2,Contact Agent,32091.488,39468.816,41609.1
2022-07-06,2,45000,750,2,Super Area,Andheri East,Mumbai,Furnished,Bachelors,2,Contact Owner,28632.37,47218.13,55516.027
2022-06-04,2,52000,550,3,Carpet Area,Kalina,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,16564.729,52518.496,59220.465
2022-07-06,4,90000,1250,2,Carpet Area,Andheri West,Mumbai,Furnished,Family,4,Contact Agent,52023.465,80269.12,98987.78
2022-07-09,3,140000,1400,11,Carpet Area,"Insignia, Bandra Kurla Complex",Mumbai,Semi-Furnished,Family,3,Contact Agent,29631.346,64872.598,172107.44
2022-06-23,3,150000,1330,32,Carpet Area,"Oberoi Esquire, Goregaon East",Mumbai,Semi-Furnished,Family,4,Contact Agent,39697.91,80594.35,191774.95
2022-06-23,3,65000,1000,5,Carpet Area,Chembur,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,40112.594,61192.727,74801.766
2022-05-31,2,50000,770,4,Carpet Area,"Sufalam CHS, Chembur East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,25533.594,49572.996,58533.25
2022-06-16,2,54000,800,3,Carpet Area,"Shimpla Vighnaharta CHS, Seven Bungalows",Mumbai,Unfurnished,Family,2,Contact Agent,40223.395,52972.164,60914.98
2022-05-29,4,180000,1691,20,Carpet Area,"Oberoi Prisma, Agarkar Chowk",Mumbai,Semi-Furnished,Bachelors/Family,6,Contact Agent,47119.637,98398.18,221119.38
2022-05-14,1,60000,550,12,Carpet Area,"Neumec Elegance, Lower Parel",Mumbai,Furnished,Bachelors,2,Contact Agent,31078.803,58172.137,70605.9
2022-07-09,2,65000,800,10,Carpet Area,Andheri West,Mumbai,Unfurnished,Family,2,Contact Agent,38514.88,51034.945,65891.78
2022-07-09,2,35000,615,6,Carpet Area,"Aspire, Thakur Village, Kandivali East",Mumbai,Unfurnished,Family,2,Contact Agent,29697.314,35031.332,44546.023
2022-06-25,2,43000,663,25,Carpet Area,"Wadhwa Atmosphere, Mulund West",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,3597.5742,33495.215,74526.734
2022-06-16,1,20000,400,3,Carpet Area,Bhandup,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,17155.037,20353.553,26171.5
2022-06-04,2,57000,625,9,Carpet Area,"Panch Complex, Powai",Mumbai,Furnished,Bachelors,2,Contact Agent,36959.645,56526.434,64085.457
2022-06-16,4,130000,1432,12,Carpet Area,"Sabari Ashville, Chembur East",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,32957.004,74759.17,188832.23
2022-05-24,1,25000,425,3,Carpet Area,Mulund West,Mumbai,Unfurnished,Bachelors,1,Contact Agent,20591.525,24022.928,27242.223
2022-06-12,2,56000,649,5,Carpet Area,"Promenade At The Address, Ghatkopar West",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,49047.848,54818.94,63560.81
2022-05-14,2,55000,905,10,Carpet Area,"Sunteck City Avenue 1, Goregaon West",Mumbai,Unfurnished,Bachelors,2,Contact Agent,1746.2014,30117.727,69718.555
2022-04-27,2,18000,882,10,Super Area,"DB Ozone, Mira Road",Mumbai,Unfurnished,Bachelors,2,Contact Owner,13904.509,17777.764,22089.852
2022-06-27,3,100000,1200,4,Carpet Area,"Salvation CHS, Dadar West",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,26896.871,67504.51,180573.98
2022-05-31,2,76000,736,16,Carpet Area,"Rustomjee Elanza, Mindspace",Mumbai,Unfurnished,Family,2,Contact Agent,20993.72,48744.965,150251.78
2022-07-09,3,270000,1710,25,Carpet Area,"Lodha Bellissimo, Mahalakshmi",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,37099.34,84682.64,199944.3
2022-06-24,1,45000,225,3,Carpet Area,"simla house at nepeasea road, Napean Sea Road",Mumbai,Unfurnished,Bachelors,1,Contact Owner,16732.572,44240.9,57179.26
2022-05-22,2,39000,720,0,Carpet Area,"Altavista, Chembur",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,29124.22,37633.51,44927.746
2022-06-07,1,12500,555,6,Super Area,"Hubtown Gardenia, Mira Road",Mumbai,Unfurnished,Bachelors,1,Contact Owner,10243.428,12892.525,15490.825
2022-07-07,1,35000,415,2,Super Area,Andheri East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,21754.533,28079.303,37701.9
2022-06-12,2,55000,649,4,Carpet Area,"Promenade At The Address, Ghatkopar West",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,48811.17,54469.742,63145.508
2022-06-15,3,90000,1000,3,Carpet Area,Vile Parle West,Mumbai,Furnished,Bachelors,2,Contact Agent,22286.78,49307.184,62346.004
2022-06-04,2,250000,1300,0,Carpet Area,Khar West,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,19800.367,55026.91,163425.7
2022-06-24,2,25000,1065,15,Super Area,"Gaurav Excellency, Mira Road",Mumbai,Furnished,Bachelors/Family,2,Contact Owner,20953.562,25010.807,34021.688
2022-07-08,2,90000,854,15,Carpet Area,"Kanakia Paris, Bandra Kurla Complex",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,21673.41,51342.832,158605.23
2022-06-27,3,120000,1200,5,Carpet Area,"Salvation CHS, Dadar West",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,27243.707,68010.51,181171.23
2022-06-06,1,55000,500,8,Carpet Area,Hiranandani Gardens,Mumbai,Unfurnished,Bachelors,1,Contact Agent,13619.845,54819.934,62064.98
2022-05-31,3,70000,906,7,Carpet Area,"Sanjona Gulmarg Towers, Chembur East",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,25477.88,59616.41,170621.7
2022-06-22,3,300000,1800,11,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,4,Contact Agent,63750.42,104206.94,124418.836
2022-05-26,2,25000,500,1,Carpet Area,New Devchhaya Building,Mumbai,Furnished,Bachelors/Family,1,Contact Owner,18666.893,24887.305,32269.312
2022-06-16,1,35000,450,2,Super Area,Goregaon West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,14111.054,19479.494,34395.004
2022-07-09,3,120000,1130,3,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,54165.344,82224.48,96288.53
2022-06-04,1,27000,495,5,Super Area,Andheri East,Mumbai,Furnished,Bachelors/Family,2,Contact Owner,25909.412,36198.062,48044.08
2022-05-19,1,25000,407,5,Super Area,Devi Pada,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,195.47365,9457.222,46275.473
2022-06-16,3,150000,1092,60,Carpet Area,"Lodha The Park, Worli",Mumbai,Semi-Furnished,Family,3,Contact Agent,44912.48,88878.555,197248.64
2022-07-07,2,32000,610,11,Carpet Area,"The Windsor, Kandivali East",Mumbai,Unfurnished,Family,2,Contact Agent,27197.387,31792.854,36321.824
2022-07-07,1,40000,500,13,Super Area,"Manavsthal, Andheri East",Mumbai,Furnished,Bachelors/Family,2,Contact Owner,25315.44,40890.387,48746.39
2022-05-31,2,52000,750,4,Carpet Area,"vanamali chs ghatla, Ghatla",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,20014.154,51407.01,61934.824
2022-06-18,2,80000,750,6,Carpet Area,"lokhandwala residency, Worli",Mumbai,Furnished,Bachelors,2,Contact Agent,19263.65,54123.27,161345.33
2022-06-23,2,55000,850,6,Carpet Area,"Adityavardhan Apartment, Raheja Vihar",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,956.18396,28701.441,72440.06
2022-06-04,1,30000,350,5,Carpet Area,Prabhadevi,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,19625.295,50983.566,58712.63
2022-06-04,1,20000,300,2,Carpet Area,"Sundar Nagar, Kalina",Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent,18067.404,23915.182,53240.05
2022-05-23,1,85000,695,2,Carpet Area,Union Park,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,13991.415,41976.523,148484.48
2022-06-16,1,40000,415,15,Carpet Area,"Kanakia Rainforest, Andheri East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,739.2932,19276.676,56702.69
2022-06-25,1,21000,450,3,Carpet Area,Bhandup Village,Mumbai,Unfurnished,Bachelors,2,Contact Agent,330.49628,18001.2,51364.086
2022-06-23,3,43000,850,8,Carpet Area,"Aspire, Kandivali East",Mumbai,Unfurnished,Family,3,Contact Agent,4406.16,37026.12,75863.914
2022-05-11,2,58000,805,30,Carpet Area,"Auris Serenity, Link Road",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,7721.0713,41895.19,87002.08
2022-07-06,2,130000,700,7,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,50617.16,72442.95,83090.86
2022-04-13,3,260000,1800,10,Carpet Area,JVPD Scheme,Mumbai,Furnished,Family,4,Contact Agent,35529.926,80117.82,192736.05
2022-06-27,2,46000,669,15,Carpet Area,"Tulip at Runwal Forests, Kanjurmarg West",Mumbai,Unfurnished,Bachelors,2,Contact Agent,2295.566,30409.64,69660.68
2022-06-23,1,6500,325,7,Carpet Area,"Unicorn Global Arena, Naigaon East",Mumbai,Unfurnished,Family,1,Contact Agent,5455.538,6410.506,7871.124
2022-05-31,1,21000,600,5,Super Area,Sher E Punjab Society,Mumbai,Furnished,Bachelors/Family,1,Contact Owner,18550.889,22032.967,23729.8
2022-05-22,2,46000,725,0,Carpet Area,Chembur,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,30155.086,44230.203,53764.79
2022-06-03,2,60000,750,5,Carpet Area,"Green Woods Chkala, Andheri East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,50928.492,57419.79,69011.945
2022-06-29,3,65000,1050,13,Carpet Area,"Hillcrest, Andheri East",Mumbai,Semi-Furnished,Bachelors,3,Contact Agent,57550.62,65946.88,75942.93
2022-05-19,2,15000,600,18,Carpet Area,Shilphata,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,15489.401,14743.402,18348.535
2022-06-28,2,130000,1000,10,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,51552.516,72608.68,82876.29
2022-07-04,3,90000,1110,9,Carpet Area,"Omkar Alta Monte, Kurar Village",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,28115.928,68928.48,182355.23
2022-07-09,2,62000,650,11,Carpet Area,Jacob Circle,Mumbai,Unfurnished,Family,2,Contact Agent,42542.934,61434.484,73388.34
2022-06-08,3,160000,1100,8,Carpet Area,Santacruz West,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,26935.072,62506.52,173816.33
2022-06-23,3,80000,1100,15,Carpet Area,"Godrej Central, Chembur",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,28995.041,65647.195,178143.39
2022-07-04,3,80000,1110,49,Carpet Area,"Omkar Alta Monte, Kurar Village",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,41212.465,85124.98,198437.16
2022-06-28,3,55000,999,14,Carpet Area,"Orchid Residency, Link Road",Mumbai,Semi-Furnished,Family,2,Contact Agent,46967.082,55290.52,60674.9
2022-06-22,3,100000,1000,2,Carpet Area,Santacruz West,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,25058.512,64034.664,176701.78
2022-07-09,4,200000,2200,11,Carpet Area,Seven Bungalows,Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent,58110.492,94625.62,112706.13
2022-06-02,3,100000,1256,10,Carpet Area,"Satyam Springs, Deonar",Mumbai,Furnished,Family,3,Contact Agent,29237.123,68373.016,177389.98
2022-07-06,2,79500,750,17,Carpet Area,"Hiranandani Castle Rock, Hiranandani Gardens",Mumbai,Semi-Furnished,Family,2,Contact Agent,21758.582,48785.52,150890.1
2022-07-06,3,84500,889,7,Carpet Area,"Oberoi Splendor, JVLR-Jogeshwari Vikhroli Link Road",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,22201.344,54380.15,162331.45
2022-06-12,2,100000,750,14,Carpet Area,"Hiranandani Atlantis, Hiranandani Gardens",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,20731.336,49558.754,156615.56
2022-05-17,1,13000,385,6,Carpet Area,"Aims Sea View, Indralok",Mumbai,Unfurnished,Family,1,Contact Agent,374.32523,15969.359,40687.996
2022-06-16,4,100000,1454,5,Carpet Area,"diamond garden, Chembur East",Mumbai,Unfurnished,Bachelors/Family,4,Contact Agent,10042.231,54363.49,104852.21
2022-07-06,1,35000,480,1,Carpet Area,Seven Bungalows,Mumbai,Semi-Furnished,Family,2,Contact Agent,32781.598,35340.3,38738.707
2022-05-23,2,72000,660,12,Carpet Area,"Hiranandani Castle Rock, Hiranandani Gardens",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,19522.557,47440.723,154216.11
